,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
10,0.02731908660165791,0.032774103534941534,0.02566561036535117,0.028105441378641252,0.040922519188337975,0.030420094983260072,0.020299603207096513,0.0399946913825525,0.028259654026112767,0.025501622865488835,0.03171826291231765,0.03000665168003469,0.029602861056745512,0.029127955212174924,0.02814980015482285,0.032008755435299865,0.03393599669916776,0.02901506123204822,0.031892509677141925,0.03188700174144159,0.030049875101909294,0.03039074130450116,0.03114706620319079,0.02935214462015912,0.031232775301264636,0.030875823906601162,0.027421114574940682,0.031443900344592116,0.030080306656914867,0.029632566813236057,0.03157071650473707,0.030038385620079256,0.030388357118710147,25987,hero_4,hero_7
11,0.026466501762790723,0.0320207008249806,0.021946280531366796,0.02804249887375844,0.040922519188337975,0.029640943066756166,0.02242629693268245,0.03852603293528688,0.025892634372792454,0.023571386049082585,0.03178811955599441,0.030486111442607933,0.030201768527448637,0.02938210941749719,0.028745369765418555,0.032304513682675354,0.034428092646433386,0.029418942305046266,0.03220293066713216,0.03191298936656366,0.03067190917478527,0.030803920702084167,0.03106314286334704,0.030068354031780212,0.032325209230707995,0.030727050713241787,0.027802584301503182,0.031843489883166334,0.029551732667046703,0.03007864797473508,0.032370849256201914,0.031734674205742094,0.03080511279497968,26002,hero_4,hero_7
12,0.03130735259286885,0.0331498512156056,0.02255853944249961,0.025541964816141252,0.04038464687388485,0.027680188672224916,0.017976452572330888,0.0416426406013025,0.02562942026146433,0.02195776910572321,0.032057770968958274,0.03034532527164846,0.029789781222761137,0.03031289555030969,0.029051976058143164,0.032449591388058655,0.03362462203486112,0.029294964643913454,0.032997341372698566,0.031053967226060727,0.031192853770122184,0.030869008974178894,0.030306879130436885,0.03013511123392865,0.03331941470556151,0.03049864571446249,0.028128264080555916,0.03183478760502913,0.029889094956475414,0.030210016611820042,0.03168515742270582,0.03258791469570181,0.030860664323910342,26017,hero_7,hero_4
13,0.031124247124118848,0.03342069472146497,0.022676795057733984,0.025580111788797502,0.040136691551619225,0.027428418652693666,0.018174816830143388,0.04165026999583375,0.02574386117943308,0.022051229188731022,0.03202916073946609,0.030341033737224632,0.02981934512656973,0.030301928295671018,0.02907581791605332,0.03243075632030963,0.03362342994196561,0.02928065952916736,0.03297016165468099,0.031007952440294126,0.03120310576902355,0.03085780330096112,0.030248704997136104,0.030141786954143494,0.033300341219233386,0.03047718804234335,0.02817785514500904,0.03181082653782942,0.029922831185418285,0.030178783777957737,0.03165940821616285,0.0325591256522753,0.03084802813921796,26032,hero_7,hero_4
14,0.029230249931736035,0.027435434711699347,0.03545412354894492,0.029215518282938127,0.03257786891978329,0.02546671058384601,0.017610241634830888,0.026914094458724377,0.035780329685292454,0.02011908502369196,0.03046322751192702,0.030934695999187523,0.030123567233503325,0.03058278538185266,0.02982635960306504,0.033037054766964905,0.03549096267206815,0.02952480015416736,0.03082439444276693,0.03130168412974725,0.03185351165281261,0.031519176439388855,0.030665460673405635,0.03159709396097943,0.032284201235102526,0.031533382347763275,0.029922602306874276,0.031480616805773756,0.031227815278130688,0.030577181223636448,0.03148679316489332,0.03265920185085318,0.03151202388201581,26047,hero_8,tower_5
15,0.03060258727304463,0.024540079487089972,0.034954398207148046,0.030676547335672502,0.034918185692244225,0.026465207593123354,0.015077282650455888,0.024274323950911877,0.036581416111073704,0.022230519960215397,0.030231723071619403,0.03128219107822805,0.02974591220420645,0.030851959957658322,0.029661373946326758,0.03285836004192828,0.03435823600275663,0.029635426374870485,0.030805797793597007,0.03171200250438104,0.03181393416868175,0.03153252787981854,0.03062636002643298,0.032843546292522396,0.03253072604589354,0.0314761618887789,0.03042661918309498,0.03103227066777327,0.030007112153130688,0.031049965265994846,0.03181819498984449,0.032125323047600005,0.03152752108965741,26062,hero_8,hero_2
16,0.03067125182382588,0.025257242573027472,0.035030692152460546,0.03146618966965688,0.034658786278181725,0.02668264533726398,0.015264202816471513,0.024320100318099377,0.03695144174583933,0.021917714784434147,0.030332335712000263,0.031275515358013206,0.02983269656699942,0.030626892818986447,0.0296375320884166,0.032662856807065,0.03431245963556913,0.02965736088414783,0.030657501437395835,0.03154224847606073,0.031564071497783314,0.03142285533343182,0.03073793992145251,0.03274054946635052,0.0325245271628369,0.03149332802647421,0.030430433880360604,0.030647939918261553,0.02980731738384358,0.03082442129016477,0.03170232356040113,0.03220733903881094,0.03141761012469159,26077,hero_8,hero_2
17,0.028287066032810254,0.02800191725564466,0.035137503675898046,0.03418416147141469,0.032057162743025475,0.029722959057967104,0.01935928033111995,0.030904267798568127,0.037382502536854954,0.017521276185801335,0.030432233096643817,0.029677514831584983,0.028963899264753325,0.02913486935096887,0.029647068831580664,0.033023345698666565,0.035337182688547644,0.029565331312614625,0.031095237948626304,0.030560440767320493,0.030774429163798942,0.030928613618954284,0.030093256083561885,0.030919985196330994,0.030559481233881823,0.033051631859482025,0.02897274268773365,0.031115121124011064,0.02988075030620686,0.030213831309085667,0.03156499445883863,0.03118118547435782,0.03092765994463788,26092,hero_8,tower_5
18,0.028004778435154004,0.030410898578886847,0.033403723768671484,0.02964467172532094,0.030788775902205162,0.028489858166853822,0.0215641753506512,0.029881928931380627,0.035566706638417454,0.01888312310962946,0.030884751559778583,0.030131284992260032,0.02926239932578848,0.029366135372697385,0.0297591255637584,0.033176052798581115,0.03596326987726835,0.029577252241569704,0.031399460055559894,0.03058142160228143,0.030834749064311637,0.030986787752255066,0.031013551798893917,0.030795053860881775,0.03061384066991698,0.03312840264195273,0.028779623638661385,0.032582110641222975,0.029246795304375805,0.030152557734256565,0.03192357600180738,0.03245732091899893,0.03098535724078046,26107,tower_5,hero_8
19,0.028004778435154004,0.030410898578886847,0.033403723768671484,0.02964467172532094,0.030788775902205162,0.028489858166853822,0.0215641753506512,0.029881928931380627,0.035566706638417454,0.01888312310962946,0.030884751559778583,0.030131284992260032,0.02926239932578848,0.029366135372697385,0.0297591255637584,0.033176052798581115,0.03596326987726835,0.029577252241569704,0.031399460055559894,0.03058142160228143,0.030834749064311637,0.030986787752255066,0.031013551798893917,0.030795053860881775,0.03061384066991698,0.03312840264195273,0.028779623638661385,0.032582110641222975,0.029246795304375805,0.030152557734256565,0.03192357600180738,0.03245732091899893,0.03098535724078046,26122,tower_5,hero_8
20,0.028609407951755567,0.029319895160918097,0.03668054871984336,0.02872914438157094,0.023922320824080162,0.026820928113142885,0.023691822750553544,0.028058503638411877,0.028028864841542454,0.01714362115650446,0.031164654971643817,0.030819539825481468,0.03013787234824942,0.030235409512101682,0.029466824385779883,0.033606159915280334,0.036547395396067175,0.03091668781896228,0.0337502672455013,0.031211085069688657,0.031532361826762806,0.03172755427752362,0.031123224345280635,0.031747774502971615,0.031021059603022448,0.0335823516165621,0.029647467266591072,0.03305560993931868,0.030467379220086254,0.03021716916919309,0.03270797312705152,0.03291550182338736,0.03172612376604901,26137,hero_2,tower_5
21,0.028609407951755567,0.029319895160918097,0.03668054871984336,0.02872914438157094,0.023922320824080162,0.026820928113142885,0.023691822750553544,0.028058503638411877,0.028028864841542454,0.01714362115650446,0.031164654971643817,0.030819539825481468,0.03013787234824942,0.030235409512101682,0.029466824385779883,0.033606159915280334,0.036547395396067175,0.03091668781896228,0.0337502672455013,0.031211085069688657,0.031532361826762806,0.03172755427752362,0.031123224345280635,0.031747774502971615,0.031021059603022448,0.0335823516165621,0.029647467266591072,0.03305560993931868,0.030467379220086254,0.03021716916919309,0.03270797312705152,0.03291550182338736,0.03172612376604901,26152,hero_2,tower_5
22,0.028838289787693067,0.024311197651152472,0.033489554457148046,0.02464741830735219,0.026548739891462975,0.031058103100935854,0.02423923180817073,0.03210208273997438,0.029966731052479954,0.023821248719981022,0.030911216022058857,0.03086090544895559,0.030180310855329497,0.029881596340714963,0.03006906971659043,0.03236924432690143,0.03704569022638944,0.029826638075309938,0.031977863528460285,0.030907101381334165,0.03107304843412365,0.03139305301104413,0.03076559647662829,0.03106303634379193,0.030714930147456042,0.03276219170445273,0.028922674786122322,0.03348929333470442,0.029988396294671215,0.03059720838428098,0.032599969510718516,0.032455592384300444,0.03138709254656659,26167,tower_5,hero_2
23,0.028843058159275098,0.024297846210722784,0.03350099854894492,0.024645510958719377,0.026548739891462975,0.03105619575230304,0.024251629574284013,0.03210208273997438,0.029966731052479954,0.02382697076587946,0.030910977603479755,0.030860547821086937,0.030178880343854887,0.029880642666398557,0.030071453902381445,0.03236948274548053,0.03704354445917753,0.029826161238151735,0.03197357199403646,0.030902809846910337,0.031074121317729606,0.03139209933672772,0.03076082810504626,0.031061605832317322,0.03071445331029784,0.032761714867294525,0.028921244274647713,0.033488578078967116,0.02998446238811604,0.03059553945422727,0.032598300580664805,0.03246405624385855,0.031386377290829284,26182,tower_5,hero_2
24,0.03337396483652119,0.02544607008767591,0.03581270509191367,0.023035708712625627,0.026586886864119225,0.0318277182742757,0.0233341948819012,0.030824159155990002,0.029852290134511204,0.019548787782481022,0.02956438946871413,0.030891244213146263,0.030414914737165434,0.031000494732438596,0.030820565077918555,0.03131626867229938,0.0354981152294412,0.030018803450065797,0.03349420569154622,0.030686087358507017,0.03172405036436046,0.031392814592465026,0.03011519059283923,0.030516104123332947,0.03151887759618651,0.03113474648350546,0.029327509533436776,0.033609098670702955,0.03028808844860188,0.03133702123523313,0.03204350054709547,0.032666473617515776,0.03138470836077557,26197,hero_2,tower_5
25,0.035359514763279004,0.023582590473418097,0.040232031874140234,0.02211445932297719,0.027494784813337975,0.0332773032352132,0.024003674252018388,0.03139254904856813,0.02955092905052683,0.020830526063731022,0.029527196170374286,0.03060228089527517,0.02983603442710684,0.030881762280046018,0.030492977950233008,0.031148660411190975,0.035080882716013465,0.029841420027214235,0.033236713626116535,0.030411667573961118,0.03139694007383312,0.03106212802325116,0.02957541092975329,0.029952482602336853,0.030681551546381823,0.031837127617538666,0.028887865673573494,0.03334254669926741,0.030415403969842113,0.031118629816776096,0.03135113299338453,0.0308232595824816,0.031053783372982608,26212,hero_2,hero_0
26,0.035359514763279004,0.023582590473418097,0.040232031874140234,0.02211445932297719,0.027494784813337975,0.0332773032352132,0.024003674252018388,0.03139254904856813,0.02955092905052683,0.020830526063731022,0.029527196170374286,0.03060228089527517,0.02983603442710684,0.030881762280046018,0.030492977950233008,0.031148660411190975,0.035080882716013465,0.029841420027214235,0.033236713626116535,0.030411667573961118,0.03139694007383312,0.03106212802325116,0.02957541092975329,0.029952482602336853,0.030681551546381823,0.031837127617538666,0.028887865673573494,0.03334254669926741,0.030415403969842113,0.031118629816776096,0.03135113299338453,0.0308232595824816,0.031053783372982608,26227,hero_2,hero_0
27,0.03161252837411885,0.02010549391580091,0.04714998536535117,0.024803820895242815,0.022549029808455162,0.03213956977574054,0.017438580257877763,0.0359358534919275,0.03603591440208933,0.019617452333262272,0.029435166598841083,0.03148848275379568,0.029721116671979887,0.03143441654640344,0.03090544209207871,0.03272162698681354,0.03384420554621366,0.03051662144322986,0.032570095278948566,0.030763573396715024,0.031257584414348255,0.031017543748959167,0.029539171305729854,0.03000064315531537,0.02946037158422362,0.03165736000889609,0.029685614239247322,0.033000416038256666,0.02980910552318684,0.03188264215350706,0.031275315885230234,0.029939322700462557,0.031007291750057803,26242,hero_2,hero_8
28,0.029686106254978223,0.024650705707793097,0.04534181886144492,0.028198901461649065,0.0228599276356036,0.031723767773787416,0.01493423150299495,0.03181216574778688,0.037794489841542454,0.027960195253184147,0.028533229114099872,0.031133894722026878,0.029040670047224028,0.030753493084489377,0.03040333256449082,0.03255389951641559,0.03430339972956327,0.03030776676793689,0.031120987155169273,0.030827946413072446,0.03070075782285656,0.03068995662127362,0.029210153666569698,0.030227140805461853,0.028521479219721667,0.03088440697544882,0.02906572593358326,0.03331262516759016,0.029985416062432445,0.030828832033878147,0.031339688901587656,0.030863552322349764,0.03069067187701093,26257,hero_2,hero_8
29,0.030258310844821973,0.025856150043730597,0.047726004652460546,0.02771443490891469,0.0209068026356036,0.034743100659529604,0.016555477840885575,0.029420350562240002,0.036451716404042454,0.02705420465259821,0.029032239200159442,0.031181220809978538,0.028768872867048247,0.029877304806291135,0.030005650374549414,0.031631934871029846,0.035024615931345496,0.029365059706169313,0.031687946536272785,0.030352778184923032,0.03096766742216076,0.03069162555132733,0.028526369181706417,0.030254797360637634,0.028396071047114245,0.0310188750540621,0.029284594189198494,0.03352565216801741,0.030301320679742016,0.030637739542728245,0.0313463646218025,0.030953674545250155,0.030686618761166202,26272,hero_2,hero_8
30,0.029791487266941113,0.020709169758086066,0.05023798280187461,0.027458850192117815,0.02239453456919735,0.033458501355330385,0.018243481380924638,0.023522828589583752,0.037680048923573704,0.030267133424570866,0.02948809552340163,0.031227712432903343,0.02877078021568106,0.029934048428117307,0.02997894749369004,0.03160558961803912,0.03547522704584745,0.02985763249059314,0.0314314081451595,0.03061360811046014,0.031189754328593864,0.03090965934191571,0.02850538834674548,0.030200437924602478,0.02806133136205565,0.03223266404026816,0.030557749401600838,0.032875007865649244,0.03032766593273274,0.03102767312884885,0.03154329836814039,0.029734759559593416,0.030905248598202335,26287,hero_2,hero_8
31,0.028459681084079785,0.025222910297636847,0.036068289808710546,0.023512545870828752,0.027393695335798912,0.03655985023228351,0.018258740169987138,0.022244905005599377,0.04449691293724558,0.02677477807789118,0.02942562985567702,0.030820135871929222,0.030012464175641997,0.03110158420997766,0.030276970717566992,0.03108071111614703,0.03575274627192167,0.02983474430699939,0.030973644473284507,0.030922360170396665,0.031136706194743766,0.031103732065304382,0.028196397868229854,0.029979185483196228,0.02824252948217284,0.031058214119613858,0.03193914664891529,0.03283435749791243,0.031245458252984203,0.03154241884112913,0.03151683390586012,0.03123703502651236,0.03109967894945966,26302,hero_8,hero_5
32,0.02638496260873799,0.033679140461211066,0.03886255555578086,0.025808993624735002,0.02714001796763485,0.033995419995467104,0.018030812008366044,0.017987702857161877,0.04518355844505808,0.02771319360523493,0.02848101544527663,0.030709628860515648,0.02995333636802481,0.030965685619889768,0.030069546553748633,0.030711877574276913,0.03544923942072538,0.02939223942418689,0.03043720267030599,0.030472225893052915,0.03091748031125988,0.030823590234860046,0.02809340104205798,0.029591040036418884,0.02879375323705565,0.030546567848861905,0.03232681525853443,0.0319985811688719,0.0314731479960262,0.031305549982791725,0.031100078229590586,0.0311056663894274,0.03082037158404218,26317,hero_8,hero_2
33,0.02564205031625752,0.030648363483672003,0.03356680207677695,0.021139804171610002,0.027466174583845787,0.03139951850620929,0.018256832821354325,0.017674897681380627,0.04654159067162058,0.030369176576426335,0.029379376651331317,0.030893270771068626,0.03137001956504629,0.031703352703630006,0.03035135731424668,0.03124998830730914,0.03581735770685819,0.03050613102574939,0.030779571749895835,0.03146762346080194,0.031471207461223255,0.03127265162859784,0.029638353434636104,0.02961917342875287,0.030502260774897448,0.029733560494125576,0.0323525644650774,0.0317166511990843,0.032163965828972976,0.03165447557330686,0.03140930712668531,0.031354158153496,0.031267287210568054,26332,hero_8,tower_5
34,0.027244700004978223,0.03405965651345716,0.031638472609003515,0.021164599703836565,0.02749097011607235,0.030454427258650697,0.016935040218815263,0.021939729224349377,0.044302363376698704,0.02876605005054743,0.030582913638636005,0.030623380939525657,0.03175387347739981,0.03141438938575891,0.030286984297889258,0.030828225840878475,0.035321923899485144,0.030372616621452516,0.03092071554872396,0.031494803178819517,0.03154416354642833,0.03123903460894452,0.02938753708942126,0.029684023282268494,0.030981958956049792,0.030063054970443936,0.03146087897923756,0.031205720184069658,0.033239352830010574,0.0314007982051428,0.031112237577124766,0.03024199508663199,0.031235458330258,26347,hero_8,tower_5
35,0.027341497948093457,0.03819764937234388,0.034250586561640234,0.02656239633469594,0.02343499324839657,0.032912045972029604,0.019755055172428544,0.023442719947005627,0.04257239816673777,0.030805959413340397,0.030751237155481708,0.029975776474041038,0.03158793414634512,0.03051578976112512,0.030585722777503516,0.03002153657848834,0.035071822810007605,0.029820439192253297,0.030204506137102866,0.030441231477769712,0.030692532381877555,0.03053128905688153,0.030591074076725948,0.029194788357952087,0.030422628969477526,0.029605052879989834,0.030191061626942635,0.03003413128636458,0.03066228640850178,0.029875694159274876,0.03092674792258375,0.028849928607902742,0.030527951196774112,26362,hero_8,hero_1
36,0.02996362548105244,0.03828538740945325,0.03494009309240195,0.02558583383469594,0.023362514000349693,0.02971485282627765,0.021209408504948075,0.025126908789779065,0.03950156686790964,0.0326980492570904,0.030758866550012958,0.029964213172954612,0.031373357425153715,0.02989661671119836,0.02950616345133164,0.029916155566525448,0.03542372863276151,0.029620167585807985,0.03009054205629232,0.030403799760850767,0.030663326105937614,0.030403854326351745,0.03035360917194079,0.028966860196330994,0.03194803103856932,0.029529951027572842,0.02983152640965748,0.029923505065661455,0.03058122409160725,0.02996486270785886,0.030532403592749766,0.029913215866050936,0.03040111251269208,26377,hero_8,hero_1
37,0.029115809013767285,0.03570474470925794,0.03411135011144492,0.02275532846360219,0.0186485018543536,0.031856328503767885,0.024472882015690263,0.03313586569895875,0.03658713815697214,0.03763045282154352,0.03222633290438308,0.029441480438274437,0.030432080874860747,0.02922475315529016,0.028971152159827734,0.02984629892284869,0.034881087946726355,0.02932166752477283,0.030448408343523765,0.030097908723863462,0.03033335479246105,0.030233385042294128,0.029727045146061885,0.02854342879984662,0.031254232973383776,0.03054752152317831,0.02892219794896412,0.030625528571826006,0.02920316470440022,0.02978652561069089,0.030683084134741953,0.031324355831108305,0.03023183532152997,26392,hero_9,hero_8
38,0.031082285454196973,0.03720487440896497,0.03643926911779258,0.024397555636453752,0.021255847435408287,0.03303173209873859,0.024388005001530107,0.03598925925364625,0.03333510873802683,0.0358261010149029,0.03150893139986648,0.02931380728916555,0.029698228488386137,0.028432726635514768,0.02827330097879746,0.02925728582317828,0.03455719630701688,0.028902766081291383,0.030240745761126304,0.02944130395701776,0.02995319636808361,0.029838921503170593,0.029484811869694698,0.028126673123577087,0.03195661410741698,0.030401609352768155,0.028534052502186776,0.030258125541430498,0.02867089522655598,0.029419003371005833,0.03030590594260328,0.030913322200737215,0.029839159921749698,26407,hero_1,hero_2
39,0.028551233818454785,0.03896535719705091,0.04513105683751914,0.019982043551492815,0.023056384544783287,0.03465202476231281,0.021946598751530107,0.03884265280833375,0.03426589487083933,0.03845442743091852,0.02979780125765456,0.02911335686878591,0.02841982806724356,0.02695429302650598,0.028450445983069922,0.02877973340923785,0.03244850318415311,0.02823114094396228,0.030265779711931968,0.02964312528422723,0.029535367808208122,0.029321076349362,0.029368463603093135,0.027283863446453064,0.032097519487666,0.030525587013900967,0.02671444190648365,0.03002817082188704,0.02848790896709553,0.028619585875278294,0.03047375262229078,0.03256091379161856,0.02931916900072919,26422,hero_2,hero_1
40,0.02603114943735127,0.03710092390847669,0.0434468679947457,0.020205203341531877,0.021190997581892662,0.037390500561873354,0.023357559902653154,0.03855273581614625,0.03641166208275339,0.04003943414478571,0.029324301959558857,0.029533986846965843,0.028237676272809965,0.026759505047380002,0.028723673674720313,0.02873109601910113,0.032442781138254675,0.028481480452018922,0.030125112750262046,0.029461807954820493,0.029561713061198844,0.029335619882687194,0.02961927994830798,0.02775497855875775,0.031516493410395495,0.030239484718979092,0.02672064078954029,0.03059417652867415,0.027688729889947094,0.0287120922839697,0.0307510334297859,0.032917468776664946,0.029335500673397647,26437,hero_2,hero_9
41,0.025266302635593457,0.03208936537576185,0.044294207624872656,0.024683657931375627,0.021240588646345787,0.0331251921817464,0.02799289391754573,0.041413758765365,0.03367080209740183,0.039758100221445866,0.027521619082971942,0.028702621261638694,0.029006337771833403,0.02770054317909387,0.029531435820716406,0.029499697913479794,0.031779023814035925,0.028699871870475954,0.029865951754778648,0.029375381219896177,0.0299137380932423,0.029371978716000183,0.029376092997624385,0.02773042144511029,0.03210920199804198,0.0303017119681246,0.026146290432484627,0.03039104389927962,0.02957545531566731,0.02747005069614011,0.02991799891440504,0.03339972995754263,0.029374958948238956,26452,hero_2,hero_7
42,0.029568804314060254,0.02262319411111341,0.04152855210729453,0.028891269015360002,0.021551486473494225,0.031784802930037416,0.03298967049835628,0.0482344374763025,0.03103866098412058,0.03656615228443415,0.029304036380335224,0.028284911911052757,0.028928613315046293,0.02743494488197473,0.029415325972693945,0.02933191083843707,0.03163287322504667,0.02842449841161365,0.02956721327516439,0.029138989198716977,0.0297303942059132,0.02921152301226483,0.028165880290104854,0.02781100692484662,0.031601847261713854,0.03030338089817831,0.027502892147572518,0.030721253631335283,0.030275690682488598,0.02812641704440671,0.0294082599922859,0.0319724967383959,0.029213311151608096,26467,hero_7,hero_2
